id,price
226235,29157.426
226236,24800.553
226237,12337.417
226238,49214.633
226239,40781.625
226240,11583.285
226241,63454.445
226242,17227.34
226243,12393.158
226244,37306.844
226245,132170.48
226246,10739.948
226247,81323.02
226248,14248.83
226249,26454.887
226250,14382.799
226251,51016.617
226252,58596.566
226253,14858.37
226254,16690.047
226255,9083.261
226256,39540.086
226257,21977.605
226258,25216.525
226259,11837.126
226260,46185.547
226261,50085.97
226262,36143.1
226263,42251.527
226264,40585.34
226265,12165.778
226266,74815.76
226267,42874.543
226268,10268.862
226269,61609.664
226270,81174.78
226271,14146.8
226272,41212.863
226273,54221.34
226274,21208.549
226275,8897.668
226276,32842.902
226277,40138.69
226278,27663.125
226279,27115.396
226280,49009.55
226281,60320.87
226282,14164.189
226283,30912.207
226284,48100.0
226285,15335.408
226286,28992.68
226287,21336.344
226288,58585.75
226289,91183.26
226290,11877.423
226291,14111.635
226292,36601.406
226293,13486.116
226294,16902.22
226295,16923.828
226296,32572.846
226297,88627.72
226298,69423.07
226299,8624.437
226300,88001.64
226301,54086.113
226302,45777.67
226303,42894.363
226304,19013.215
226305,8899.741
226306,18910.291
226307,11512.267
226308,20472.416
226309,14965.6
226310,80458.836
226311,47986.195
226312,108535.37
226313,45831.22
226314,28557.646
226315,34508.105
226316,31316.83
226317,63476.96
226318,37953.832
226319,46945.887
226320,50365.645
226321,30640.195
226322,58306.977
226323,84706.266
226324,46281.863
226325,15220.713
226326,51752.215
226327,19213.719
226328,38116.703
226329,18115.508
226330,32676.703
226331,46843.06
226332,62886.395
226333,29834.13
226334,61105.938
226335,39364.47
226336,13490.999
226337,61907.793
226338,14604.97
226339,23930.676
226340,71470.81
226341,44077.742
226342,169801.56
226343,69074.766
226344,24941.273
226345,64681.188
226346,11836.963
226347,92644.22
226348,14572.243
226349,14245.47
226350,34120.26
226351,54206.633
226352,37344.953
226353,30690.111
226354,43873.242
226355,90160.625
226356,43587.707
226357,90628.164
226358,14418.866
226359,40294.086
226360,12441.025
226361,39903.996
226362,47299.26
226363,18081.781
226364,13233.066
226365,14834.285
226366,62492.297
226367,51407.47
226368,75790.34
226369,47439.582
226370,59398.508
226371,41356.7
226372,15875.861
226373,16703.133
226374,10349.198
226375,12474.086
226376,76986.45
226377,40299.53
226378,56070.79
226379,9840.556
226380,83605.36
226381,39732.598
226382,123123.516
226383,36670.26
226384,10136.37
226385,34234.184
226386,20475.9
226387,10487.818
226388,70634.49
226389,96531.5
226390,66433.41
226391,67581.9
226392,52717.637
226393,58092.867
226394,29014.492
226395,41358.4
226396,40477.664
226397,14630.916
226398,28595.383
226399,65090.74
226400,11659.012
226401,67291.23
226402,33779.74
226403,72363.31
226404,71001.484
226405,8630.889
226406,19901.94
226407,19362.938
226408,55159.38
226409,12258.848
226410,74637.95
226411,77839.555
226412,54034.883
226413,18674.309
226414,72143.75
226415,9545.848
226416,13769.958
226417,15736.484
226418,18505.133
226419,12213.943
226420,88612.92
226421,62234.195
226422,80891.84
226423,14486.057
226424,65638.29
226425,49862.035
226426,47612.914
226427,13830.59
226428,38548.84
226429,28840.652
226430,37422.1
226431,28023.803
226432,22002.555
226433,39791.426
226434,30369.084
226435,12952.021
226436,43121.652
226437,39750.434
226438,133590.75
226439,45443.754
226440,62447.547
226441,43740.25
226442,38034.336
226443,51033.688
226444,26500.97
226445,10411.994
226446,93093.266
226447,24284.877
226448,111156.9
226449,65642.62
226450,55559.445
226451,33965.973
226452,35310.844
226453,69451.734
226454,12852.754
226455,66061.12
226456,96228.12
226457,18236.328
226458,45200.254
226459,18024.639
226460,22397.826
226461,18044.793
226462,67428.53
226463,19495.68
226464,43528.516
226465,21719.275
226466,25849.188
226467,17809.605
226468,9868.734
226469,57549.195
226470,32346.363
226471,29052.238
226472,9033.004
226473,11396.831
226474,51149.18
226475,60034.0
226476,33967.934
226477,53722.0
226478,8538.573
226479,46694.516
226480,35245.7
226481,52156.67
226482,41465.777
226483,16509.152
226484,30543.15
226485,48265.406
226486,42636.043
226487,14619.697
226488,37079.688
226489,20439.55
226490,9351.748
226491,48020.98
226492,97977.8
226493,47290.023
226494,59472.574
226495,28559.02
226496,53685.45
226497,38501.914
226498,23123.445
226499,14785.738
226500,40511.84
226501,59349.54
226502,17532.967
226503,67136.3
226504,70844.56
226505,12230.354
226506,32921.03
226507,50841.637
226508,40684.113
226509,26050.541
226510,90167.78
226511,44646.68
226512,55962.086
226513,41356.562
226514,39831.855
226515,66017.17
226516,10170.617
226517,52839.2
226518,11089.755
226519,37542.082
226520,60525.008
226521,26990.055
226522,9345.302
226523,32196.195
226524,41398.242
226525,65003.555
226526,12476.298
226527,26351.63
226528,8617.861
226529,8506.222
226530,8580.518
226531,58812.05
226532,36013.402
226533,79342.99
226534,14356.932
226535,81383.71
226536,66541.875
226537,91056.445
226538,46551.13
226539,28042.828
226540,83742.72
226541,38385.402
226542,81792.15
226543,57639.64
226544,40143.363
226545,63492.926
226546,26322.52
226547,50235.402
226548,43917.055
226549,48029.938
226550,10900.88
226551,33022.23
226552,50434.492
226553,43722.14
226554,41921.03
226555,92187.59
226556,41304.504
226557,10606.294
226558,58934.9
226559,10255.662
226560,113335.85
226561,60533.887
226562,10768.891
226563,53820.49
226564,33994.098
226565,32597.79
226566,48777.496
226567,28914.188
226568,37195.43
226569,39576.78
226570,39284.56
226571,21231.627
226572,11591.995
226573,32842.363
226574,14342.355
226575,39535.53
226576,115447.72
226577,56434.008
226578,52610.086
226579,43180.566
226580,31040.443
226581,12733.021
226582,9345.646
226583,22808.736
226584,43048.277
226585,17771.246
226586,62457.406
226587,38433.36
226588,34977.72
226589,41580.17
226590,62119.895
226591,30097.43
226592,19538.248
226593,9477.832
226594,20989.572
226595,8892.928
226596,18010.654
226597,9776.5625
226598,23236.541
226599,20167.13
226600,15625.188
226601,23275.703
226602,59582.727
226603,89253.03
226604,99130.664
226605,54672.805
226606,42341.59
226607,16279.84
226608,40194.625
226609,15914.747
226610,11773.735
226611,23631.89
226612,51224.465
226613,77726.65
226614,58155.5
226615,48518.938
226616,9037.38
226617,9710.6455
226618,64926.35
226619,13933.164
226620,56149.723
226621,29130.805
226622,128684.414
226623,36964.17
226624,50377.49
226625,95125.664
226626,25558.762
226627,18748.8
226628,57097.6
226629,22836.967
226630,26225.117
226631,57684.297
226632,62630.855
226633,12858.39
226634,12918.178
226635,39024.035
226636,18005.836
226637,83951.8
226638,36987.02
226639,22895.271
226640,29957.17
226641,68461.73
226642,9697.71
226643,34317.273
226644,36743.918
226645,35402.52
226646,14373.128
226647,67761.43
226648,46811.68
226649,77042.87
226650,12787.188
226651,43152.438
226652,34989.457
226653,46856.734
226654,45447.266
226655,53383.516
226656,61165.43
226657,38709.555
226658,11255.742
226659,9343.534
226660,39800.594
226661,80899.88
226662,55189.824
226663,34689.703
226664,74006.79
226665,29921.58
226666,31066.125
226667,34696.332
226668,70925.78
226669,83519.02
226670,42485.945
226671,36753.63
226672,39540.086
226673,40063.69
226674,17259.84
226675,58371.37
226676,16077.149
226677,26516.133
226678,11824.277
226679,28665.26
226680,10688.79
226681,71696.484
226682,67604.164
226683,54829.965
226684,29157.553
226685,67633.2
226686,117736.24
226687,53109.117
226688,23565.273
226689,65188.668
226690,71766.88
226691,40209.902
226692,52816.51
226693,71090.82
226694,23068.512
226695,47996.227
226696,27519.205
226697,10876.145
226698,33579.098
226699,44361.984
226700,59402.605
226701,27383.635
226702,17888.924
226703,51998.832
226704,22920.795
226705,63162.22
226706,64200.457
226707,29933.553
226708,15480.67
226709,91778.35
226710,51031.312
226711,11734.513
226712,35369.254
226713,30391.348
226714,40274.477
226715,98123.54
226716,15594.573
226717,35339.016
226718,21112.969
226719,34484.05
226720,151428.81
226721,61131.58
226722,19472.363
226723,30019.992
226724,70041.37
226725,9693.058
226726,11356.525
226727,36749.176
226728,16571.178
226729,27402.305
226730,39828.633
226731,34145.54
226732,29192.328
226733,51860.7
226734,25245.652
226735,11052.5
226736,33694.8
226737,18404.164
226738,58352.195
226739,49111.773
226740,54918.492
226741,54981.72
226742,32934.16
226743,49138.234
226744,40685.605
226745,9032.715
226746,10029.823
226747,14076.214
226748,43432.34
226749,31651.639
226750,58681.164
226751,44712.445
226752,115327.06
226753,44222.098
226754,55037.86
226755,16325.377
226756,68734.69
226757,27423.709
226758,50481.39
226759,14679.291
226760,23708.832
226761,10498.418
226762,10290.924
226763,40665.754
226764,11075.626
226765,67426.586
226766,22406.69
226767,37140.203
226768,18287.541
226769,12531.647
226770,64718.938
226771,61104.9
226772,31060.564
226773,24779.383
226774,25047.389
226775,13517.968
226776,22160.262
226777,13022.3
226778,41218.82
226779,54468.31
226780,15281.74
226781,32085.848
226782,43515.098
226783,46641.875
226784,14275.603
226785,69446.3
226786,9623.359
226787,45436.62
226788,90311.4
226789,15943.052
226790,50350.34
226791,70127.38
226792,49846.75
226793,19030.635
226794,27076.94
226795,45091.887
226796,18747.098
226797,45132.457
226798,60169.867
226799,15989.258
226800,23478.896
226801,38302.96
226802,9449.367
226803,11449.102
226804,60844.664
226805,38191.676
226806,12552.871
226807,48521.0
226808,51635.562
226809,52532.496
226810,60501.973
226811,17703.115
226812,58556.93
226813,28583.9
226814,16223.741
226815,44961.258
226816,15914.406
226817,54830.086
226818,31491.76
226819,45590.387
226820,9947.839
226821,69198.96
226822,16085.269
226823,77897.69
226824,48139.49
226825,54221.36
226826,35789.336
226827,46399.266
226828,42824.613
226829,33850.51
226830,33160.027
226831,13603.734
226832,71414.92
226833,14623.387
226834,19710.033
226835,38113.82
226836,20648.162
226837,11049.003
226838,55861.098
226839,32373.203
226840,57394.016
226841,23915.105
226842,7931.2695
226843,26255.08
226844,78114.71
226845,27772.172
226846,22106.049
226847,60587.03
226848,78374.51
226849,71482.41
226850,8466.852
226851,42626.34
226852,91288.85
226853,17079.451
226854,64306.39
226855,15073.772
226856,19878.521
226857,15305.363
226858,74520.84
226859,59081.86
226860,17471.44
226861,11996.813
226862,38721.805
226863,66478.43
226864,49562.113
226865,60836.043
226866,9744.498
226867,22384.303
226868,15314.352
226869,38551.395
226870,22333.076
226871,44922.94
226872,19768.643
226873,80140.3
226874,35255.3
226875,18327.148
226876,39133.996
226877,69248.93
226878,15172.144
226879,20784.812
226880,55540.84
226881,40556.246
226882,30315.146
226883,13620.78
226884,38365.234
226885,89967.88
226886,29393.049
226887,22343.691
226888,8081.1807
226889,17495.547
226890,25710.824
226891,11562.451
226892,14394.956
226893,25762.566
226894,37689.8
226895,58473.61
226896,53528.17
226897,54699.844
226898,14976.087
226899,33393.8
226900,11413.599
226901,26492.393
226902,44079.266
226903,12526.263
226904,84127.164
226905,30316.42
226906,10464.937
226907,51852.105
226908,72607.73
226909,30191.645
226910,79608.016
226911,17056.812
226912,18707.822
226913,40002.65
226914,63321.758
226915,85386.445
226916,8745.277
226917,61438.06
226918,35092.645
226919,64110.27
226920,10198.716
226921,38793.08
226922,20824.53
226923,75513.66
226924,23121.45
226925,11494.738
226926,58721.137
226927,13638.919
226928,33959.117
226929,52844.46
226930,37752.918
226931,44174.895
226932,98504.375
226933,11897.682
226934,37442.176
226935,15090.405
226936,14046.628
226937,9481.012
226938,8869.025
226939,54794.418
226940,36919.26
226941,66836.48
226942,12013.215
226943,50174.28
226944,98748.88
226945,26217.143
226946,77168.266
226947,13466.51
226948,44481.273
226949,67894.91
226950,13375.843
226951,31233.44
226952,14603.533
226953,52503.754
226954,47296.664
226955,27329.4
226956,92802.39
226957,58027.426
226958,44796.816
226959,68886.99
226960,62324.598
226961,69236.03
226962,83555.8
226963,34419.996
226964,89780.91
226965,69317.586
226966,19178.959
226967,78481.12
226968,59830.438
226969,37800.832
226970,30310.28
226971,39811.57
226972,12862.045
226973,34862.105
226974,21942.06
226975,11043.634
226976,32287.123
226977,40615.96
226978,41035.062
226979,44127.734
226980,44011.082
226981,25049.918
226982,13831.028
226983,131735.97
226984,45049.785
226985,18130.648
226986,40876.28
226987,31048.256
226988,69409.15
226989,37838.54
226990,68484.27
226991,11729.362
226992,23726.367
226993,21104.06
226994,72293.29
226995,32967.543
226996,42037.684
226997,13745.072
226998,27862.264
226999,80124.055
227000,36689.34
227001,59664.047
227002,17681.217
227003,38164.734
227004,10186.391
227005,45613.594
227006,89459.66
227007,74534.28
227008,8974.61
227009,13438.715
227010,74497.69
227011,57662.645
227012,43053.95
227013,12937.592
227014,14867.597
227015,18904.791
227016,37473.797
227017,34232.95
227018,16899.543
227019,80154.36
227020,29942.703
227021,68867.375
227022,11041.996
227023,49477.094
227024,11057.918
227025,37206.617
227026,31987.457
227027,87271.15
227028,57979.9
227029,74307.625
227030,68512.98
227031,47038.223
227032,10911.918
227033,37393.82
227034,11675.3
227035,64578.902
227036,38724.918
227037,82547.43
227038,10697.672
227039,102538.48
227040,9815.051
227041,56194.395
227042,13416.119
227043,11626.14
227044,17488.236
227045,57088.89
227046,21861.43
227047,22334.209
227048,13203.537
227049,44010.52
227050,31082.588
227051,24580.184
227052,62834.0
227053,55028.727
227054,19336.22
227055,92843.41
227056,24804.096
227057,11676.937
227058,54087.82
227059,53759.316
227060,27618.918
227061,16332.275
227062,64831.15
227063,23002.656
227064,41050.125
227065,22343.305
227066,59134.223
227067,27493.445
227068,66142.24
227069,8088.508
227070,38131.68
227071,22488.24
227072,49138.355
227073,45593.676
227074,35983.508
227075,59633.945
227076,37358.297
227077,30556.096
227078,35860.18
227079,45641.855
227080,63230.824
227081,17787.105
227082,16692.312
227083,57101.797
227084,46193.79
227085,50174.824
227086,45976.97
227087,30934.127
227088,17737.69
227089,50037.58
227090,63096.15
227091,14600.852
227092,50004.504
227093,57947.16
227094,31422.6
227095,53736.562
227096,13147.97
227097,11815.522
227098,19969.896
227099,17253.242
227100,24181.56
227101,19774.648
227102,41120.125
227103,56046.754
227104,18209.572
227105,11428.077
227106,30656.88
227107,76226.414
227108,35252.73
227109,19071.154
227110,46050.773
227111,21934.455
227112,9507.141
227113,56491.938
227114,78519.15
227115,8597.011
227116,17101.377
227117,31745.777
227118,50631.914
227119,37799.395
227120,108879.8
227121,22975.496
227122,45589.117
227123,10885.321
227124,37941.133
227125,66834.99
227126,38261.934
227127,53404.19
227128,39450.24
227129,44632.38
227130,9668.578
227131,57511.047
227132,31165.318
227133,23707.307
227134,57488.91
227135,12533.784
227136,22474.68
227137,11580.788
227138,84345.04
227139,34858.74
227140,14261.757
227141,24827.115
227142,30452.771
227143,16625.068
227144,64907.8
227145,20814.277
227146,38280.645
227147,25462.447
227148,75651.164
227149,9576.869
227150,53507.367
227151,46306.426
227152,86324.76
227153,13718.323
227154,24984.896
227155,34872.348
227156,14269.174
227157,27036.533
227158,47557.637
227159,54276.82
227160,24311.793
227161,12581.147
227162,61996.316
227163,21926.896
227164,24592.64
227165,18903.102
227166,81955.23
227167,11175.97
227168,11835.406
227169,81079.59
227170,13170.894
227171,25676.89
227172,45854.01
227173,17920.725
227174,42160.34
227175,190467.22
227176,23863.43
227177,15697.752
227178,13274.299
227179,12719.518
227180,40605.62
227181,90580.55
227182,10818.534
227183,11952.534
227184,33467.57
227185,33238.31
227186,17968.31
227187,25567.959
227188,39939.61
227189,9213.922
227190,24531.387
227191,31437.787
227192,78711.61
227193,32806.363
227194,63458.973
227195,11061.995
227196,42620.277
227197,29613.705
227198,18136.48
227199,15908.001
